file,model,prompt_type,prompt_index,split,run,TP,FP,FN,Prec,Rec,F0.5,GLEU,prompt_template,prompt_type_index
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,11,jfleg-dev,1,450,475,1282,0.4865,0.2598,0.4142,0.4015329302603275,This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,8,fce-dev,1,1703,2618,1780,0.3941,0.4889,0.41,,"system: Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors.",0-shot_8
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,11,wibea-dev,1,3612,5520,3943,0.3955,0.4781,0.4097,,### User: This sentence is ungrammatical: {text}.  ### Assistant: I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,7,fce-dev,1,644,455,2839,0.586,0.1849,0.4087,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: ""{text}"" Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,5,wibea-dev,1,1283,760,6272,0.628,0.1698,0.4079,,"You are an English language teacher. A student has sent you the following text.  {text} Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,10,wibea-dev,1,3768,5954,3787,0.3876,0.4987,0.4057,,"### System: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### User: Input sentence: {text}  ### Assistant: Corrected sentence:",0-shot_10
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,7,fce-dev,1,1216,1661,2267,0.4227,0.3491,0.4056,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: ""{text}"" Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,5,fce-dev,1,695,584,2788,0.5434,0.1995,0.4041,,"You are an English language teacher. A student has sent you the following text.  {text} Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,7,fce-dev,1,1505,2292,1978,0.3964,0.4321,0.403,,"### System: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### User: Input sentence: ""{text}""  ### Assistant: Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,6,fce-dev,1,1520,2335,1963,0.3943,0.4364,0.4021,,"### System: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### User: Input sentence: {text}  ### Assistant: Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,5,wibea-dev,1,4229,7151,3326,0.3716,0.5598,0.3984,,"system: You are an English language teacher. A student has sent you the following text.  Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,8,wibea-dev,1,3838,6394,3717,0.3751,0.508,0.3958,,"### System: Please correct the following text. Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text. Do not change anything that is correct. Please make no changes if there are no errors.  ### User: {text}  ### Assistant: ",0-shot_8
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,10,fce-dev,1,1705,2815,1778,0.3772,0.4895,0.3954,,"system: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. user: Input sentence: {text} Corrected sentence:",0-shot_10
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,7,fce-dev,1,634,501,2849,0.5586,0.182,0.3951,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: ""{text}"" Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,6,fce-dev,1,653,556,2830,0.5401,0.1875,0.3925,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,3,wibea-dev,1,4147,7177,3408,0.3662,0.5489,0.3923,,system: Make minimal changes to the following text such that it is grammatically correct.,0-shot_3
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,11,jfleg-dev,1,1341,2316,1133,0.3667,0.542,0.3921,0.2345928525734524,<s>[INST] This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: [/INST],0-shot_11
results_hyp_post_errantv2-3-3,command,0-shot,6,wibea-dev,1,2642,3916,4913,0.4029,0.3497,0.391,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,6,wibea-dev,1,1170,684,6385,0.6311,0.1549,0.3908,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,10,fce-dev,1,620,507,2863,0.5501,0.178,0.3879,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: {text} Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,command,0-shot,10,wibea-dev,1,3167,5195,4388,0.3787,0.4192,0.3862,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: {text} Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,3,jfleg-dev,1,1342,2403,1061,0.3583,0.5585,0.386,0.1987189324729734,<s>[INST] <<SYS>> Make minimal changes to the following text such that it is grammatically correct. <</SYS>>  {text} [/INST],0-shot_3
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,5,wibea-dev,1,3729,6478,3826,0.3653,0.4936,0.3854,,"### System: You are an English language teacher. A student has sent you the following text.  ### User: {text}  ### System: Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  ### Assistant: ",0-shot_5
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,3,wibea-dev,1,3798,6682,3757,0.3624,0.5027,0.3838,,### System: Make minimal changes to the following text such that it is grammatically correct.  ### User:{text}  ### Assistant: ,0-shot_3
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,3,fce-dev,1,556,386,2927,0.5902,0.1596,0.3834,,Make minimal changes to the following text such that it is grammatically correct. ,0-shot_3
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,10,fce-dev,1,1651,2873,1832,0.3649,0.474,0.3825,,"system: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. user: Input sentence: {text} Corrected sentence:",0-shot_10
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,7,wibea-dev,1,3609,6330,3946,0.3631,0.4777,0.3814,,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: Input sentence: ""{text}""",0-shot_7
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,5,jfleg-dev,1,1090,1945,1123,0.3591,0.4925,0.3797,0.4199087401421079,"You are an English language teacher. A student has sent you the following text.  {text} Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,6,fce-dev,1,1584,2772,1899,0.3636,0.4548,0.3788,,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: Input sentence: {text}",0-shot_6
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,7,wibea-dev,1,1115,689,6440,0.6181,0.1476,0.3774,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: ""{text}"" Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,6,fce-dev,1,1199,1933,2284,0.3828,0.3442,0.3744,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,10,wibea-dev,1,1153,832,6402,0.5809,0.1526,0.3721,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: {text} Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,6,wibea-dev,1,1177,917,6378,0.5621,0.1558,0.3694,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,5,fce-dev,1,1778,3443,1705,0.3405,0.5105,0.3648,,"system: You are an English language teacher. A student has sent you the following text.  Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,1,3543,6896,4012,0.3394,0.469,0.3593,,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: {text} [/INST] Output sentence:",0-shot_6
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,7,wibea-dev,1,3557,7048,3998,0.3354,0.4708,0.3559,,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: ""{text}"" [/INST] Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,8,fce-dev,1,1605,3175,1878,0.3358,0.4608,0.355,,"### System: Please correct the following text. Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text. Do not change anything that is correct. Please make no changes if there are no errors.  ### User: {text}  ### Assistant: ",0-shot_8
results_hyp_post_errantv2-3-3,command,0-shot,6,fce-dev,1,1191,2153,2292,0.3562,0.3419,0.3532,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,5,wibea-dev,1,2706,5002,4849,0.3511,0.3582,0.3525,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  ### Input: {text}  ### Response: ",0-shot_5
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,10,fce-dev,1,1555,3096,1928,0.3343,0.4465,0.352,,"### System: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### User: Input sentence: {text}  ### Assistant: Corrected sentence:",0-shot_10
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,3,fce-dev,1,1765,3632,1718,0.327,0.5067,0.352,,system: Make minimal changes to the following text such that it is grammatically correct.,0-shot_3
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,11,fce-dev,1,1505,3002,1978,0.3339,0.4321,0.3498,,### User: This sentence is ungrammatical: {text}.  ### Assistant: I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,8,wibea-dev,1,4077,8911,3478,0.3139,0.5396,0.3426,,"system: Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors.",0-shot_8
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,10,wibea-dev,1,2697,5290,4858,0.3377,0.357,0.3414,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### Input: {text}  ### Response: ",0-shot_10
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,7,fce-dev,1,1548,3276,1935,0.3209,0.4444,0.3398,,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: Input sentence: ""{text}""",0-shot_7
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,3,fce-dev,1,1582,3366,1901,0.3197,0.4542,0.3398,,### System: Make minimal changes to the following text such that it is grammatically correct.  ### User:{text}  ### Assistant: ,0-shot_3
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,8,fce-dev,1,1786,3966,1697,0.3105,0.5128,0.3371,,"system: Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors.",0-shot_8
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,7,wibea-dev,1,1001,827,6554,0.5476,0.1325,0.3367,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: ""{text}"" Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,11,wibea-dev,1,3867,8728,3688,0.307,0.5118,0.3337,,system: Continue the sentence. user: This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this:,0-shot_11
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,3,wibea-dev,1,908,622,6647,0.5935,0.1202,0.332,,Make minimal changes to the following text such that it is grammatically correct. ,0-shot_3
results_hyp_post_errantv2-3-3,command,0-shot,10,fce-dev,1,1341,2869,2142,0.3185,0.385,0.3299,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: {text} Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,6,jfleg-dev,1,162,73,1354,0.6894,0.1069,0.3298,0.3794972781100836,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,7,wibea-dev,1,2639,5524,4916,0.3233,0.3493,0.3282,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input: ""{text}"" Response: """,0-shot_7
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,8,fce-dev,1,596,808,2887,0.4245,0.1711,0.3275,,"Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. ",0-shot_8
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,5,fce-dev,1,1524,3441,1959,0.3069,0.4376,0.3264,,"### System: You are an English language teacher. A student has sent you the following text.  ### User: {text}  ### System: Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  ### Assistant: ",0-shot_5
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,3,wibea-dev,1,4001,9444,3554,0.2976,0.5296,0.3262,,system: Make minimal changes to the following text such that it is grammatically correct.,0-shot_3
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,6,wibea-dev,1,2610,5537,4945,0.3204,0.3455,0.3251,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### Input: {text}  ### Response: ",0-shot_6
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,6,fce-dev,1,1490,3405,1993,0.3044,0.4278,0.323,,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: {text} [/INST] Output sentence:",0-shot_6
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,3,wibea-dev,1,2903,6533,4652,0.3077,0.3842,0.3204,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: Make minimal changes to the following text such that it is grammatically correct.  ### Input: {text}  ### Response: ",0-shot_3
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,7,fce-dev,1,1494,3481,1989,0.3003,0.4289,0.3195,,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: ""{text}"" [/INST] Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,3,jfleg-dev,1,859,2053,1127,0.295,0.4325,0.315,0.3718953854648616,Make minimal changes to the following text such that it is grammatically correct. ,0-shot_3
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,11,fce-dev,1,1650,4047,1833,0.2896,0.4737,0.314,,system: Continue the sentence. user: This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this:,0-shot_11
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,5,fce-dev,1,1117,2532,2366,0.3061,0.3207,0.3089,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  ### Input: {text}  ### Response: ",0-shot_5
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,3,fce-dev,1,1744,4477,1739,0.2803,0.5007,0.3074,,system: Make minimal changes to the following text such that it is grammatically correct.,0-shot_3
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,8,wibea-dev,1,1027,1344,6528,0.4332,0.1359,0.3014,,"Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. ",0-shot_8
results_hyp_post_errantv2-3-3,command,0-shot,5,wibea-dev,1,3026,7727,4529,0.2814,0.4005,0.2992,,"You are an English language teacher. A student has sent you the following text.  {text} Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,11,wibea-dev,1,2818,7162,4737,0.2824,0.373,0.2968,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: This sentence is ungrammatical. I would correct the sentence with as few changes as possible like this:  ### Input: {text}  ### Response: ",0-shot_11
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,10,fce-dev,1,1105,2744,2378,0.2871,0.3173,0.2927,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### Input: {text}  ### Response: ",0-shot_10
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,11,fce-dev,1,461,644,3022,0.4172,0.1324,0.2917,,This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,7,fce-dev,1,1100,2782,2383,0.2834,0.3158,0.2893,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input: ""{text}"" Response: """,0-shot_7
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,11,wibea-dev,1,799,810,6756,0.4966,0.1058,0.2855,,This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,11,wibea-dev,1,2824,7668,4731,0.2692,0.3738,0.2851,,This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,6,fce-dev,1,1098,2856,2385,0.2777,0.3152,0.2845,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### Input: {text}  ### Response: ",0-shot_6
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,10,wibea-dev,1,3458,9884,4097,0.2592,0.4577,0.2838,,"<s>[INST] <<SYS>> Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. <</SYS>>  Input sentence: {text}  [/INST] Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,10,fce-dev,1,370,401,3113,0.4799,0.1062,0.2817,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: {text} Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,3,fce-dev,1,1162,3226,2321,0.2648,0.3336,0.2762,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: Make minimal changes to the following text such that it is grammatically correct.  ### Input: {text}  ### Response: ",0-shot_3
