model,prompt_type,prompt_index,split,run,TP,FP,FN,Prec,Rec,F0.5,GLEU,prompt_template,prompt_type_index
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,1,1357,995,6198,0.577,0.1796,0.4,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_3
gpt-3.5-turbo-0613,3-shot,1,wibea-dev,1,4073,6768,3482,0.3757,0.5391,0.3999,,"system: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: In the biggest cities around the world the traffic nonstop and increase every day. assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day. user: {text}",3-shot_1
google/flan-t5-xxl,1-shot,3,wibea-dev,1,1182,630,6373,0.6523,0.1565,0.3992,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_3
stabilityai/StableBeluga2,2-shot,1,wibea-dev,1,3779,6189,3776,0.3791,0.5002,0.3984,,"### System: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### User: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### User: Lucy Keyes was the last thriller I've seen.  ### Assistant: Lucy Keyes was the last thriller I saw.  ### User: {text}  ### Assistant: ",2-shot_1
google/flan-t5-xxl,2-shot,2,wibea-dev,1,1225,733,6330,0.6256,0.1621,0.3981,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_2
gpt-3.5-turbo-0613,4-shot,2,fce-dev,1,1728,2845,1755,0.3779,0.4961,0.3968,,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: In the biggest cities around the world the traffic nonstop and increase every day. assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day. user: Also, the satisfaction of the customers pushes me to work harder and be better at my job. assistant: Also, the satisfaction of the customers pushes me to work harder and be better at my job. user: {text}",4-shot_2
stabilityai/StableBeluga2,3-shot,2,wibea-dev,1,3769,6222,3786,0.3772,0.4989,0.3966,,"### System: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### User: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### User: Lucy Keyes was the last thriller I've seen.  ### Assistant: Lucy Keyes was the last thriller I saw.  ### User: In the biggest cities around the world the traffic nonstop and increase every day.  ### Assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day.  ### User: {text}  ### Assistant: ",3-shot_2
google/flan-t5-xxl,4-shot,3,wibea-dev,1,1208,712,6347,0.6292,0.1599,0.3965,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_3
tiiuae/falcon-40b-instruct,3-shot,2,fce-dev,1,1416,2178,2067,0.394,0.4065,0.3964,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_2
tiiuae/falcon-40b-instruct,4-shot,3,fce-dev,1,1439,2232,2044,0.392,0.4131,0.396,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_3
bigscience/bloomz-7b1,1-shot,2,jfleg-dev,1,273,195,1309,0.5833,0.1726,0.3952,0.3975349028062614,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_2
facebook/opt-iml-max-30b,3-shot,1,wibea-dev,1,1279,914,6276,0.5832,0.1693,0.3917,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_1
tiiuae/falcon-40b-instruct,4-shot,1,fce-dev,1,1420,2243,2063,0.3877,0.4077,0.3915,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_1
stabilityai/StableBeluga2,2-shot-Coyne,1,wibea-dev,1,3783,6430,3772,0.3704,0.5007,0.3907,,"### System: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### User: I think smoke should to be ban in all restarants.  ### Assistant: I think smoking should be banned at all restaurants.  ### User: We discussed about the issu.  ### Assistant: We discussed the issue.  ### User: {text}  ### Assistant:  ",2-shot-Coyne_1
gpt-3.5-turbo-0613,1-shot,1,fce-dev,1,1672,2842,1811,0.3704,0.48,0.3881,,"system: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: {text}",1-shot_1
gpt-3.5-turbo-0613,4-shot,3,fce-dev,1,1743,3000,1740,0.3675,0.5004,0.3881,,"system: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: In the biggest cities around the world the traffic nonstop and increase every day. assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day. user: Also, the satisfaction of the customers pushes me to work harder and be better at my job. assistant: Also, the satisfaction of the customers pushes me to work harder and be better at my job. user: {text}",4-shot_3
gpt-3.5-turbo-0613,2-shot,2,fce-dev,1,1711,2935,1772,0.3683,0.4912,0.3877,,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: {text}",2-shot_2
stabilityai/StableBeluga2,1-shot,1,wibea-dev,1,3427,5763,4128,0.3729,0.4536,0.3867,,"### System: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### User: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### User: {text}  ### Assistant: ",1-shot_1
google/flan-t5-xxl,2-shot,3,wibea-dev,1,1104,593,6451,0.6506,0.1461,0.3849,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_3
gpt-3.5-turbo-0613,2-shot,3,fce-dev,1,1734,3052,1749,0.3623,0.4978,0.3832,,"system: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: {text}",2-shot_3
facebook/opt-iml-max-30b,2-shot-Coyne,1,fce-dev,1,699,718,2784,0.4933,0.2007,0.3819,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I think smoke should to be ban in all restarants.  Corrected sentence: I think smoking should be banned at all restaurants.  Input sentence: We discussed about the issu. Corrected sentence: We discussed the issue.  Input sentence: {text} Corrected sentence: ",2-shot-Coyne_1
tiiuae/falcon-40b-instruct,1-shot,3,fce-dev,1,1424,2385,2059,0.3739,0.4088,0.3804,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_3
command,2-shot-Coyne,1,wibea-dev,1,3273,5612,4282,0.3684,0.4332,0.3797,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I think smoke should to be ban in all restarants.  Corrected sentence: I think smoking should be banned at all restaurants.  Input sentence: We discussed about the issu. Corrected sentence: We discussed the issue.  Input sentence: {text} Corrected sentence: ",2-shot-Coyne_1
tiiuae/falcon-40b-instruct,2-shot,3,fce-dev,1,1418,2392,2065,0.3722,0.4071,0.3787,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_3
facebook/opt-iml-max-30b,2-shot-Coyne,1,wibea-dev,1,1315,1141,6240,0.5354,0.1741,0.3783,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I think smoke should to be ban in all restarants.  Corrected sentence: I think smoking should be banned at all restaurants.  Input sentence: We discussed about the issu. Corrected sentence: We discussed the issue.  Input sentence: {text} Corrected sentence: ",2-shot-Coyne_1
gpt-3.5-turbo-0613,4-shot,1,fce-dev,1,1673,3002,1810,0.3579,0.4803,0.3771,,"system: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: In the biggest cities around the world the traffic nonstop and increase every day. assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day. user: Also, the satisfaction of the customers pushes me to work harder and be better at my job. assistant: Also, the satisfaction of the customers pushes me to work harder and be better at my job. user: {text}",4-shot_1
tiiuae/falcon-40b-instruct,2-shot,1,fce-dev,1,1395,2362,2088,0.3713,0.4005,0.3768,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_1
stabilityai/StableBeluga2,2-shot,2,wibea-dev,1,3678,6644,3877,0.3563,0.4868,0.3765,,"### System: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### User: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### User: Lucy Keyes was the last thriller I've seen.  ### Assistant: Lucy Keyes was the last thriller I saw.  ### User: {text}  ### Assistant: ",2-shot_2
gpt-3.5-turbo-0613,3-shot,2,fce-dev,1,1730,3163,1753,0.3536,0.4967,0.3752,,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: In the biggest cities around the world the traffic nonstop and increase every day. assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day. user: {text}",3-shot_2
stabilityai/StableBeluga2,4-shot,1,fce-dev,1,1550,2745,1933,0.3609,0.445,0.3751,,"### System: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### User: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### User: Lucy Keyes was the last thriller I've seen.  ### Assistant: Lucy Keyes was the last thriller I saw.  ### User: In the biggest cities around the world the traffic nonstop and increase every day.  ### Assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day.  ### User: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  ### Assistant: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  ### User: {text}  ### Assistant: ",4-shot_1
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,1,2304,3517,5251,0.3958,0.305,0.3736,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### Input: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Response: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### Input: Lucy Keyes was the last thriller I've seen.  ### Response: Lucy Keyes was the last thriller I saw.  ### Input: {text}  ### Response: ",2-shot_1
gpt-3.5-turbo-0613,3-shot,3,fce-dev,1,1753,3254,1730,0.3501,0.5033,0.3728,,"system: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: In the biggest cities around the world the traffic nonstop and increase every day. assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day. user: {text}",3-shot_3
stabilityai/StableBeluga2,1-shot,3,wibea-dev,1,3204,5676,4351,0.3608,0.4241,0.3719,,"### System: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  ### User: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### User: {text}  ### Assistant: ",1-shot_3
stabilityai/StableBeluga2,4-shot,2,fce-dev,1,1538,2766,1945,0.3573,0.4416,0.3715,,"### System: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### User: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### User: Lucy Keyes was the last thriller I've seen.  ### Assistant: Lucy Keyes was the last thriller I saw.  ### User: In the biggest cities around the world the traffic nonstop and increase every day.  ### Assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day.  ### User: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  ### Assistant: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  ### User: {text}  ### Assistant: ",4-shot_2
gpt-3.5-turbo-0613,2-shot,1,fce-dev,1,1703,3168,1780,0.3496,0.4889,0.3707,,"system: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: {text}",2-shot_1
google/flan-t5-xxl,3-shot,3,fce-dev,1,596,549,2887,0.5205,0.1711,0.3696,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_3
tiiuae/falcon-40b-instruct,3-shot,3,fce-dev,1,1466,2636,2017,0.3574,0.4209,0.3685,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_3
Writer/InstructPalmyra-20b,1-shot,1,wibea-dev,1,2299,3655,5256,0.3861,0.3043,0.3664,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### Input: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Response: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### Input: {text}  ### Response: ",1-shot_1
tiiuae/falcon-40b-instruct,1-shot,1,fce-dev,1,1387,2478,2096,0.3589,0.3982,0.3661,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_1
facebook/opt-iml-max-30b,1-shot,1,fce-dev,1,490,317,2993,0.6072,0.1407,0.3651,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_1
stabilityai/StableBeluga2,4-shot,3,fce-dev,1,1537,2870,1946,0.3488,0.4413,0.364,,"### System: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  ### User: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### User: Lucy Keyes was the last thriller I've seen.  ### Assistant: Lucy Keyes was the last thriller I saw.  ### User: In the biggest cities around the world the traffic nonstop and increase every day.  ### Assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day.  ### User: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  ### Assistant: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  ### User: {text}  ### Assistant: ",4-shot_3
tiiuae/falcon-40b-instruct,3-shot,1,fce-dev,1,1454,2673,2029,0.3523,0.4175,0.3637,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_1
google/flan-t5-xxl,4-shot,3,fce-dev,1,572,529,2911,0.5195,0.1642,0.3626,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_3
facebook/opt-iml-max-30b,3-shot,3,fce-dev,1,599,599,2884,0.5,0.172,0.3619,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_3
