model,prompt_type,prompt_index,split,Category,TP,FP,FN,P,R,F0.5,model_prompt_type_prompt_index_split
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:ADV,5,5,53,0.5,0.0862,0.2551,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:CONJ,0,0,8,1.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:CONTR,1,30,19,0.0323,0.05,0.0347,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:DET,17,6,145,0.7391,0.1049,0.3346,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:MORPH,43,36,138,0.5443,0.2376,0.4326,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:NOUN,28,98,251,0.2222,0.1004,0.1788,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:NOUN:INFL,7,0,4,1.0,0.6364,0.8974,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:NOUN:NUM,56,39,213,0.5895,0.2082,0.4314,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:NOUN:POSS,3,2,25,0.6,0.1071,0.3125,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:ORTH,78,76,246,0.5065,0.2407,0.4149,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:OTHER,74,118,674,0.3854,0.0989,0.2441,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:PART,4,4,39,0.5,0.093,0.2667,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:PREP,21,11,484,0.6562,0.0416,0.1659,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:PRON,5,10,52,0.3333,0.0877,0.2137,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:PUNCT,9,33,285,0.2143,0.0306,0.0974,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:SPELL,206,72,196,0.741,0.5124,0.6803,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:VERB,10,31,323,0.2439,0.03,0.1006,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:VERB:FORM,58,31,148,0.6517,0.2816,0.516,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:VERB:INFL,4,0,2,1.0,0.6667,0.9091,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:VERB:SVA,39,18,107,0.6842,0.2671,0.5214,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:VERB:TENSE,43,19,327,0.6935,0.1162,0.3479,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,R:WO,6,14,82,0.3,0.0682,0.1786,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,U:ADJ,0,16,14,0.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,U:ADV,6,23,35,0.2069,0.1463,0.1911,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,U:CONJ,1,1,8,0.5,0.1111,0.2941,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,U:CONTR,1,0,7,1.0,0.125,0.4167,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,U:DET,19,15,239,0.5588,0.0736,0.2411,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,U:NOUN,5,23,43,0.1786,0.1042,0.1562,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,U:NOUN:POSS,0,0,8,1.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,U:OTHER,4,50,81,0.0741,0.0471,0.0664,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,U:PART,1,0,8,1.0,0.1111,0.3846,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,U:PREP,11,10,85,0.5238,0.1146,0.3056,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,U:PRON,12,4,32,0.75,0.2727,0.5556,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,U:PUNCT,13,39,84,0.25,0.134,0.2131,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,U:VERB,9,10,35,0.4737,0.2045,0.375,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,U:VERB:FORM,0,0,9,1.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_wibea-dev
bigscience/bloomz-7b1,3-shot,1,wibea-dev,U:VERB:TENSE,2,1,41,0.6667,0.0465,0.1818,bigscience/bloomz-7b1_3-shot_1_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,M:ADJ,4,12,15,0.25,0.2105,0.241,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,M:ADV,7,23,25,0.2333,0.2188,0.2303,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,M:CONJ,7,45,16,0.1346,0.3043,0.1515,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,M:CONTR,0,2,2,0.0,0.0,0.0,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,M:DET,199,97,165,0.6723,0.5467,0.6428,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,M:NOUN,4,45,42,0.0816,0.087,0.0826,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,M:NOUN:POSS,13,4,11,0.7647,0.5417,0.7065,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,M:OTHER,24,130,134,0.1558,0.1519,0.155,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,M:PART,1,3,10,0.25,0.0909,0.1852,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,M:PREP,68,86,76,0.4416,0.4722,0.4474,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,M:PRON,22,27,34,0.449,0.3929,0.4365,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,M:PUNCT,541,372,550,0.5926,0.4959,0.5703,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,M:VERB,22,40,34,0.3548,0.3929,0.3618,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,M:VERB:FORM,16,13,5,0.5517,0.7619,0.5839,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,M:VERB:TENSE,19,44,42,0.3016,0.3115,0.3035,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:ADJ,19,65,61,0.2262,0.2375,0.2284,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:ADJ:FORM,10,1,6,0.9091,0.625,0.8333,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:ADV,9,31,49,0.225,0.1552,0.2064,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:CONJ,0,9,8,0.0,0.0,0.0,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:CONTR,9,66,11,0.12,0.45,0.1406,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:DET,56,90,106,0.3836,0.3457,0.3753,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:MORPH,95,127,86,0.4279,0.5249,0.4443,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:NOUN,68,154,211,0.3063,0.2437,0.2913,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:NOUN:INFL,8,1,3,0.8889,0.7273,0.8511,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:NOUN:NUM,181,109,88,0.6241,0.6729,0.6333,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:NOUN:POSS,17,13,11,0.5667,0.6071,0.5743,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:ORTH,160,94,164,0.6299,0.4938,0.597,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:OTHER,192,474,556,0.2883,0.2567,0.2814,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:PART,14,6,29,0.7,0.3256,0.5691,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:PREP,147,102,358,0.5904,0.2911,0.4897,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:PRON,23,74,34,0.2371,0.4035,0.2584,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:PUNCT,46,38,248,0.5476,0.1565,0.3651,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:SPELL,355,113,47,0.7585,0.8831,0.7806,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:VERB,43,119,290,0.2654,0.1291,0.2192,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:VERB:FORM,119,99,87,0.5459,0.5777,0.5519,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:VERB:INFL,6,2,0,0.75,1.0,0.7895,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:VERB:SVA,111,69,35,0.6167,0.7603,0.6409,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:VERB:TENSE,130,103,240,0.5579,0.3514,0.4992,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,R:WO,24,49,64,0.3288,0.2727,0.3158,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,U:ADJ,3,5,11,0.375,0.2143,0.3261,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,U:ADV,6,53,35,0.1017,0.1463,0.1083,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,U:CONJ,2,9,7,0.1818,0.2222,0.1887,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,U:CONTR,3,4,5,0.4286,0.375,0.4167,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,U:DET,96,66,162,0.5926,0.3721,0.5298,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,U:NOUN,13,23,35,0.3611,0.2708,0.3385,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,U:NOUN:POSS,2,0,6,1.0,0.25,0.625,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,U:OTHER,19,128,66,0.1293,0.2235,0.1412,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,U:PART,3,5,6,0.375,0.3333,0.3659,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,U:PREP,38,52,58,0.4222,0.3958,0.4167,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,U:PRON,23,31,21,0.4259,0.5227,0.4423,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,U:PUNCT,48,126,49,0.2759,0.4948,0.3026,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,U:VERB,19,28,25,0.4043,0.4318,0.4095,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,U:VERB:FORM,3,22,6,0.12,0.3333,0.1376,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
tiiuae/falcon-40b-instruct,4-shot,2,wibea-dev,U:VERB:TENSE,12,12,31,0.5,0.2791,0.4317,tiiuae/falcon-40b-instruct_4-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,M:ADJ,0,3,19,0.0,0.0,0.0,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,M:ADV,1,2,31,0.3333,0.0312,0.1136,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,M:CONJ,1,1,22,0.5,0.0435,0.1613,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,M:CONTR,0,3,2,0.0,0.0,0.0,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,M:DET,51,24,313,0.68,0.1401,0.384,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,M:NOUN,0,1,46,0.0,0.0,0.0,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,M:NOUN:POSS,9,2,15,0.8182,0.375,0.6618,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,M:OTHER,5,9,153,0.3571,0.0316,0.1168,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,M:PART,1,0,10,1.0,0.0909,0.3333,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,M:PREP,12,11,132,0.5217,0.0833,0.2542,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,M:PRON,6,4,50,0.6,0.1071,0.3125,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,M:PUNCT,382,210,709,0.6453,0.3501,0.5522,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,M:VERB,6,5,50,0.5455,0.1071,0.3,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,M:VERB:FORM,5,6,16,0.4545,0.2381,0.3846,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,M:VERB:TENSE,8,4,53,0.6667,0.1311,0.367,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:ADJ,5,25,75,0.1667,0.0625,0.125,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:ADJ:FORM,7,0,9,1.0,0.4375,0.7955,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:ADV,3,6,55,0.3333,0.0517,0.1596,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:CONJ,0,0,8,1.0,0.0,0.0,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:CONTR,7,4,13,0.6364,0.35,0.5469,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:DET,16,4,146,0.8,0.0988,0.3306,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:MORPH,29,18,152,0.617,0.1602,0.393,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:NOUN,24,29,255,0.4528,0.086,0.2444,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:NOUN:INFL,7,0,4,1.0,0.6364,0.8974,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:NOUN:NUM,37,7,232,0.8409,0.1375,0.4157,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:NOUN:POSS,20,11,8,0.6452,0.7143,0.6579,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:ORTH,120,56,204,0.6818,0.3704,0.5837,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:OTHER,86,66,662,0.5658,0.115,0.3171,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:PART,1,4,42,0.2,0.0233,0.0794,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:PREP,40,16,465,0.7143,0.0792,0.2743,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:PRON,14,10,43,0.5833,0.2456,0.4575,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:PUNCT,18,41,276,0.3051,0.0612,0.1698,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:SPELL,251,77,151,0.7652,0.6244,0.7322,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:VERB,19,34,314,0.3585,0.0571,0.1743,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:VERB:FORM,37,14,169,0.7255,0.1796,0.4512,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:VERB:INFL,4,1,2,0.8,0.6667,0.7692,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:VERB:SVA,36,20,110,0.6429,0.2466,0.4865,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:VERB:TENSE,26,7,344,0.7879,0.0703,0.259,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,R:WO,3,8,85,0.2727,0.0341,0.1136,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,U:ADJ,0,0,14,1.0,0.0,0.0,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,U:ADV,2,11,39,0.1538,0.0488,0.1075,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,U:CONJ,1,1,8,0.5,0.1111,0.2941,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,U:CONTR,3,1,5,0.75,0.375,0.625,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,U:DET,21,7,237,0.75,0.0814,0.2838,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,U:NOUN,4,8,44,0.3333,0.0833,0.2083,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,U:NOUN:POSS,3,0,5,1.0,0.375,0.75,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,U:OTHER,3,6,82,0.3333,0.0353,0.124,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,U:PART,3,1,6,0.75,0.3333,0.6,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,U:PREP,16,9,80,0.64,0.1667,0.4082,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,U:PRON,15,3,29,0.8333,0.3409,0.6466,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,U:PUNCT,19,51,78,0.2714,0.1959,0.252,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,U:VERB,9,3,35,0.75,0.2045,0.4891,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,U:VERB:FORM,0,1,9,0.0,0.0,0.0,google/flan-t5-xxl_3-shot_2_wibea-dev
google/flan-t5-xxl,3-shot,2,wibea-dev,U:VERB:TENSE,5,4,38,0.5556,0.1163,0.3165,google/flan-t5-xxl_3-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,M:ADJ,4,12,15,0.25,0.2105,0.241,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,M:ADV,12,35,20,0.2553,0.375,0.2727,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,M:CONJ,2,28,21,0.0667,0.087,0.0699,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,M:CONTR,1,3,1,0.25,0.5,0.2778,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,M:DET,249,162,115,0.6058,0.6841,0.62,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,M:NOUN,8,34,38,0.1905,0.1739,0.1869,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,M:NOUN:POSS,14,4,10,0.7778,0.5833,0.7292,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,M:OTHER,34,169,124,0.1675,0.2152,0.1753,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,M:PART,4,7,7,0.3636,0.3636,0.3636,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,M:PREP,76,124,68,0.38,0.5278,0.4025,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,M:PRON,22,37,34,0.3729,0.3929,0.3767,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,M:PUNCT,686,846,405,0.4478,0.6288,0.4751,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,M:VERB,24,63,32,0.2759,0.4286,0.297,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,M:VERB:FORM,17,16,4,0.5152,0.8095,0.5556,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,M:VERB:TENSE,22,36,39,0.3793,0.3607,0.3754,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:ADJ,27,86,53,0.2389,0.3375,0.2538,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:ADJ:FORM,13,7,3,0.65,0.8125,0.6771,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:ADV,10,40,48,0.2,0.1724,0.1938,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:CONJ,1,7,7,0.125,0.125,0.125,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
